Class, Method, Number of uses
org/jfree/data/xy/VectorSeriesCollection, getSeriesKey, 0
org/jfree/data/xy/VectorSeriesCollection, indexOf, 0
org/jfree/data/xy/VectorSeriesCollection, getItemCount, 0
org/jfree/data/xy/VectorSeriesCollection, getXValue, 1
org/jfree/data/xy/VectorSeriesCollection, getX, 0
org/jfree/data/xy/VectorSeriesCollection, getYValue, 1
org/jfree/data/xy/VectorSeriesCollection, getY, 0
org/jfree/data/xy/VectorSeriesCollection, getVector, 0
org/jfree/data/xy/VectorDataItem, getVector, 1
org/jfree/data/xy/VectorSeriesCollection, getVectorXValue, 0
org/jfree/data/xy/VectorSeriesCollection, getVectorYValue, 0
org/jfree/data/xy/VectorSeriesCollection, clone, 0
org/jfree/chart/plot/IntervalMarker, <init>, 0
org/jfree/chart/plot/IntervalMarker, <init>, 2
org/jfree/chart/plot/IntervalMarker, <init>, 0
org/jfree/chart/plot/IntervalMarker, setStartValue, 0
org/jfree/chart/plot/IntervalMarker, setEndValue, 0
org/jfree/chart/plot/IntervalMarker, setGradientPaintTransformer, 0
org/jfree/chart/plot/IntervalMarker, equals, 0
org/jfree/chart/plot/IntervalMarker, clone, 0
org/jfree/chart/plot/Marker, clone, 1
org/jfree/data/general/DefaultValueDataset, <init>, 2
org/jfree/data/general/DefaultValueDataset, <init>, 0
org/jfree/data/general/DefaultValueDataset, setValue, 0
org/jfree/chart/api/RectangleAlignment, <clinit>, 0
org/jfree/chart/api/RectangleAlignment, <init>, 1
org/jfree/chart/api/RectangleAlignment, $values, 1
org/jfree/chart/axis/SubCategoryAxis, <init>, 0
org/jfree/chart/axis/SubCategoryAxis, addSubCategory, 0
org/jfree/chart/axis/SubCategoryAxis, reserveSpace, 0
org/jfree/chart/axis/CategoryAxis, reserveSpace, 3
org/jfree/chart/axis/SubCategoryAxis, getMaxDim, 2
org/jfree/chart/axis/AxisSpace, add, 5
org/jfree/chart/axis/SubCategoryAxis, draw, 0
org/jfree/chart/axis/SubCategoryAxis, drawSubCategoryLabels, 1
org/jfree/chart/axis/SubCategoryAxis, equals, 0
org/jfree/chart/axis/SubCategoryAxis, hashCode, 0
org/jfree/chart/axis/CategoryAxis, hashCode, 1
org/jfree/chart/axis/SubCategoryAxis, writeObject, 0
org/jfree/chart/axis/SubCategoryAxis, readObject, 0
org/jfree/chart/entity/LegendItemEntity, <init>, 1
org/jfree/chart/entity/LegendItemEntity, equals, 0
org/jfree/chart/entity/LegendItemEntity, clone, 0
org/jfree/chart/api/SortOrder, <clinit>, 0
org/jfree/chart/api/SortOrder, <init>, 1
org/jfree/chart/api/SortOrder, $values, 1
org/jfree/chart/annotations/XYPointerAnnotation, <init>, 0
org/jfree/chart/annotations/XYPointerAnnotation, setArrowStroke, 0
org/jfree/chart/annotations/XYPointerAnnotation, setArrowPaint, 0
org/jfree/chart/annotations/XYPointerAnnotation, draw, 0
org/jfree/chart/annotations/XYPointerAnnotation, equals, 0
org/jfree/chart/annotations/XYPointerAnnotation, hashCode, 0
org/jfree/chart/annotations/XYPointerAnnotation, clone, 0
org/jfree/chart/annotations/XYTextAnnotation, clone, 1
org/jfree/chart/annotations/XYPointerAnnotation, writeObject, 0
org/jfree/chart/annotations/XYPointerAnnotation, readObject, 0
org/jfree/data/xy/DefaultIntervalXYDataset, <init>, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getSeriesKey, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getItemCount, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getEndX, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getEndXValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getEndY, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getEndYValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartX, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getStartXValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getStartY, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getStartYValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getX, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getXValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, getY, 0
org/jfree/data/xy/DefaultIntervalXYDataset, getYValue, 1
org/jfree/data/xy/DefaultIntervalXYDataset, addSeries, 0
org/jfree/chart/renderer/category/AreaRenderer, setEndType, 0
org/jfree/chart/renderer/category/AreaRenderer, getLegendItem, 0
org/jfree/chart/renderer/category/AreaRenderer, drawItem, 0
org/jfree/chart/renderer/category/AreaRenderer, clone, 0
org/jfree/data/statistics/SimpleHistogramBin, <init>, 0
org/jfree/data/statistics/SimpleHistogramBin, <init>, 1
org/jfree/data/xy/XYItemKey, compareTo, 0
org/jfree/data/xy/XYItemKey, compareTo, 1
org/jfree/chart/text/TextLine, <init>, 0
org/jfree/chart/text/TextLine, <init>, 1
org/jfree/chart/text/TextLine, calculateBaselineOffset, 1
org/jfree/data/time/SimpleTimePeriod, <init>, 1
org/jfree/data/time/SimpleTimePeriod, <init>, 1
org/jfree/data/time/SimpleTimePeriod, equals, 0
org/jfree/data/time/SimpleTimePeriod, getStart, 2
org/jfree/data/time/SimpleTimePeriod, getEnd, 2
org/jfree/data/time/SimpleTimePeriod, compareTo, 0
org/jfree/data/general/WaferMapDataset, <init>, 0
org/jfree/data/general/WaferMapDataset, <init>, 1
org/jfree/data/general/WaferMapDataset, addValue, 0
org/jfree/data/general/WaferMapDataset, setValue, 2
org/jfree/data/general/WaferMapDataset, addValue, 0
org/jfree/data/general/WaferMapDataset, isMaxValue, 1
org/jfree/data/general/WaferMapDataset, isMinValue, 1
org/jfree/data/general/WaferMapDataset, getUniqueValueCount, 0
org/jfree/data/general/WaferMapDataset, getUniqueValues, 2
org/jfree/data/general/WaferMapDataset, getChipValue, 1
org/jfree/data/general/WaferMapDataset, getChipValue, 1
org/jfree/chart/plot/pie/MultiplePiePlot, <init>, 0
org/jfree/chart/plot/pie/MultiplePiePlot, <init>, 2
org/jfree/chart/plot/pie/MultiplePiePlot, setDataset, 1
org/jfree/chart/plot/pie/PiePlot, setIgnoreNullValues, 1
org/jfree/chart/plot/pie/MultiplePiePlot, setPieChart, 0
org/jfree/chart/plot/pie/MultiplePiePlot, setDataExtractOrder, 1
org/jfree/chart/plot/pie/MultiplePiePlot, setAggregatedItemsKey, 0
org/jfree/chart/plot/pie/MultiplePiePlot, setAggregatedItemsPaint, 0
org/jfree/chart/plot/pie/MultiplePiePlot, setLegendItemShape, 0
org/jfree/chart/plot/pie/MultiplePiePlot, draw, 0
org/jfree/data/general/DatasetUtils, isEmptyOrNull, 3
org/jfree/chart/plot/pie/MultiplePiePlot, prefetchSectionPaints, 2
org/jfree/data/category/CategoryToPieDataset, <init>, 1
org/jfree/data/general/DatasetUtils, createConsolidatedPieDataset, 1
org/jfree/chart/plot/pie/PiePlot, setDataset, 3
org/jfree/chart/plot/pie/PiePlot, setPieIndex, 1
org/jfree/chart/plot/pie/PiePlot, setSectionPaint, 3
org/jfree/chart/plot/pie/PiePlot, getSectionPaint, 1
org/jfree/chart/plot/DrawingSupplier, getNextPaint, 4
org/jfree/chart/plot/pie/MultiplePiePlot, getLegendItems, 0
org/jfree/chart/plot/pie/MultiplePiePlot, getLegendItemShape, 1
org/jfree/chart/plot/pie/MultiplePiePlot, getDataset, 1
org/jfree/chart/plot/pie/MultiplePiePlot, equals, 0
org/jfree/chart/plot/pie/MultiplePiePlot, clone, 0
org/jfree/chart/plot/pie/MultiplePiePlot, writeObject, 0
org/jfree/chart/plot/pie/MultiplePiePlot, readObject, 0
org/jfree/chart/api/RectangleAnchor, <clinit>, 0
org/jfree/chart/api/RectangleAnchor, <init>, 1
org/jfree/chart/api/RectangleAnchor, $values, 1
org/jfree/chart/renderer/xy/SamplingXYLineRenderer$State, <init>, 1
org/jfree/chart/renderer/xy/SamplingXYLineRenderer$State, startSeriesPass, 0
org/jfree/chart/title/Title, <init>, 4
org/jfree/chart/title/Title, <init>, 0
org/jfree/chart/title/Title, setVisible, 0
org/jfree/chart/title/Title, notifyListeners, 5
org/jfree/chart/title/Title, setPosition, 0
org/jfree/chart/title/Title, setHorizontalAlignment, 0
org/jfree/chart/title/Title, setVerticalAlignment, 0
org/jfree/chart/title/Title, setNotify, 0
org/jfree/chart/event/TitleChangeListener, titleChanged, 1
org/jfree/chart/title/Title, <clinit>, 0
org/jfree/chart/plot/pie/PieLabelLinkStyle, <clinit>, 0
org/jfree/chart/plot/pie/PieLabelLinkStyle, <init>, 1
org/jfree/chart/plot/pie/PieLabelLinkStyle, $values, 1
org/jfree/chart/entity/CategoryLabelEntity, <init>, 1
org/jfree/chart/entity/TickLabelEntity, <init>, 1
org/jfree/chart/entity/CategoryLabelEntity, hashCode, 0
org/jfree/chart/entity/FlowEntity, equals, 0
org/jfree/data/flow/FlowKey, equals, 1
org/jfree/data/general/DatasetUtils, createPieDatasetForRow, 0
org/jfree/data/general/DatasetUtils, createPieDatasetForRow, 1
org/jfree/data/general/DatasetUtils, createPieDatasetForColumn, 0
org/jfree/data/general/DatasetUtils, createPieDatasetForColumn, 1
org/jfree/data/general/DatasetUtils, createConsolidatedPieDataset, 1
org/jfree/data/general/DatasetUtils, createCategoryDataset, 0
org/jfree/data/general/DatasetUtils, createCategoryDataset, 0
org/jfree/data/general/DatasetUtils, createCategoryDataset, 0
org/jfree/chart/internal/ArrayUtils, hasDuplicateItems, 1
org/jfree/data/general/DatasetUtils, createCategoryDataset, 0
org/jfree/data/general/DatasetUtils, sampleFunction2D, 0
org/jfree/data/general/DatasetUtils, sampleFunction2DToSeries, 1
org/jfree/data/function/Function2D, getValue, 1
org/jfree/data/general/DatasetUtils, findDomainBounds, 1
org/jfree/data/DomainInfo, getDomainBounds, 1
org/jfree/data/xy/XYDomainInfo, getDomainBounds, 1
org/jfree/data/general/DatasetUtils, iterateToFindDomainBounds, 1
org/jfree/data/general/DatasetUtils, iterateDomainBounds, 0
org/jfree/data/general/DatasetUtils, findRangeBounds, 0
org/jfree/data/general/DatasetUtils, findRangeBounds, 2
org/jfree/data/RangeInfo, getRangeBounds, 2
org/jfree/data/general/DatasetUtils, iterateRangeBounds, 2
org/jfree/data/general/DatasetUtils, findRangeBounds, 1
org/jfree/data/category/CategoryRangeInfo, getRangeBounds, 1
org/jfree/data/general/DatasetUtils, iterateToFindRangeBounds, 1
org/jfree/data/general/DatasetUtils, iterateRangeBounds, 2
org/jfree/data/xy/XYRangeInfo, getRangeBounds, 1
org/jfree/data/general/DatasetUtils, iterateToFindRangeBounds, 1
org/jfree/data/general/DatasetUtils, iterateRangeBounds, 0
org/jfree/data/general/DatasetUtils, iterateRangeBounds, 0
org/jfree/data/xy/OHLCDataset, getLowValue, 5
org/jfree/data/xy/OHLCDataset, getHighValue, 5
org/jfree/data/general/DatasetUtils, findZBounds, 1
org/jfree/data/general/DatasetUtils, iterateZBounds, 2
org/jfree/data/general/DatasetUtils, findZBounds, 0
org/jfree/data/general/DatasetUtils, iterateToFindZBounds, 1
org/jfree/data/general/DatasetUtils, iterateZBounds, 0
org/jfree/data/xy/IntervalXYZDataset, getStartZValue, 1
org/jfree/data/xy/IntervalXYZDataset, getEndZValue, 1
org/jfree/data/general/DatasetUtils, findMinimumDomainValue, 0
org/jfree/data/DomainInfo, getDomainLowerBound, 1
org/jfree/data/general/DatasetUtils, findMaximumDomainValue, 0
org/jfree/data/DomainInfo, getDomainUpperBound, 1
org/jfree/data/general/DatasetUtils, findMinimumRangeValue, 0
org/jfree/data/RangeInfo, getRangeLowerBound, 2
org/jfree/data/general/DatasetUtils, findMinimumRangeValue, 0
org/jfree/data/general/DatasetUtils, findMaximumRangeValue, 0
org/jfree/data/RangeInfo, getRangeUpperBound, 2
org/jfree/data/general/DatasetUtils, findMaximumRangeValue, 0
org/jfree/data/general/DatasetUtils, findStackedRangeBounds, 2
org/jfree/data/general/DatasetUtils, findMinimumStackedRangeValue, 0
org/jfree/data/general/DatasetUtils, findMaximumStackedRangeValue, 0
org/jfree/data/general/DatasetUtils, findStackedRangeBounds, 2
org/jfree/data/general/DatasetUtils, findStackedRangeBounds, 1
org/jfree/data/general/DatasetUtils, findCumulativeRangeBounds, 0
org/jfree/data/general/DatasetUtils, findYValue, 0
org/jfree/data/general/DatasetUtils, findItemIndicesForX, 1
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 0
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 1
org/jfree/chart/annotations/XYPolygonAnnotation, <init>, 1
org/jfree/chart/annotations/XYPolygonAnnotation, draw, 0
org/jfree/chart/annotations/XYPolygonAnnotation, equals, 0
org/jfree/chart/annotations/XYPolygonAnnotation, hashCode, 0
org/jfree/chart/internal/HashUtils, hashCodeForDoubleArray, 2
org/jfree/chart/annotations/XYPolygonAnnotation, writeObject, 0
org/jfree/chart/annotations/XYPolygonAnnotation, readObject, 0
org/jfree/chart/api/TableOrder, <clinit>, 0
org/jfree/chart/api/TableOrder, <init>, 1
org/jfree/chart/api/TableOrder, $values, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, <init>, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, setXPosition, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, addSeries, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeries, 3
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeriesCount, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getSeriesKey, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getItemCount, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getX, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getXValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getX, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getY, 0
org/jfree/data/time/ohlc/OHLCItem, getYValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getOpenValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getOpen, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getCloseValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getClose, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getHighValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getHigh, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, getLowValue, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, getLow, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, removeSeries, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, removeSeries, 1
org/jfree/data/time/ohlc/OHLCSeriesCollection, hashCode, 0
org/jfree/data/time/ohlc/OHLCSeriesCollection, clone, 0
org/jfree/data/xy/XYCoordinate, <init>, 0
org/jfree/data/xy/XYCoordinate, <init>, 2
org/jfree/chart/plot/compass/PointerNeedle, equals, 0
org/jfree/chart/plot/compass/PointerNeedle, hashCode, 0
org/jfree/chart/plot/pie/PieLabelRecord, equals, 0
org/jfree/chart/text/TextBox, equals, 1
org/jfree/data/time/TimePeriodAnchor, <clinit>, 0
org/jfree/data/time/TimePeriodAnchor, <init>, 1
org/jfree/data/time/TimePeriodAnchor, $values, 1
org/jfree/data/xy/XIntervalDataItem, <init>, 1
org/jfree/data/xy/YWithXInterval, <init>, 1
org/jfree/data/xy/XIntervalDataItem, getYValue, 2
org/jfree/data/xy/YWithXInterval, getY, 1
org/jfree/data/xy/XIntervalDataItem, getXLowValue, 2
org/jfree/data/xy/YWithXInterval, getXLow, 1
org/jfree/data/xy/XIntervalDataItem, getXHighValue, 2
org/jfree/data/xy/YWithXInterval, getXHigh, 1
org/jfree/chart/plot/pie/PiePlot, <init>, 0
org/jfree/chart/plot/pie/PiePlot, setDirection, 0
org/jfree/chart/plot/pie/PiePlot, setCircular, 0
org/jfree/chart/plot/pie/PiePlot, setCircular, 1
org/jfree/chart/plot/pie/PiePlot, lookupSectionPaint, 1
org/jfree/chart/plot/pie/PiePlot, lookupSectionPaint, 2
org/jfree/chart/plot/pie/PiePlot, setDefaultSectionPaint, 0
org/jfree/chart/plot/pie/PiePlot, lookupSectionOutlinePaint, 2
org/jfree/chart/plot/pie/PiePlot, lookupSectionOutlinePaint, 1
org/jfree/chart/plot/DrawingSupplier, getNextOutlinePaint, 2
org/jfree/chart/plot/pie/PiePlot, setDefaultSectionOutlinePaint, 0
org/jfree/chart/plot/pie/PiePlot, lookupSectionOutlineStroke, 2
org/jfree/chart/plot/pie/PiePlot, lookupSectionOutlineStroke, 1
org/jfree/chart/plot/DrawingSupplier, getNextOutlineStroke, 2
org/jfree/chart/plot/pie/PiePlot, setDefaultSectionOutlineStroke, 0
org/jfree/chart/plot/pie/PiePlot, setExplodePercent, 0
org/jfree/chart/plot/pie/PiePlot, setLabelLinkStroke, 0
org/jfree/chart/plot/pie/PiePlot, setLabelPaint, 0
org/jfree/chart/plot/pie/PiePlot, setLabelPadding, 0
org/jfree/chart/plot/pie/PiePlot, setSimpleLabelOffset, 0
org/jfree/chart/plot/pie/PiePlot, setLabelDistributor, 0
org/jfree/chart/plot/pie/PiePlot, setLegendItemShape, 0
org/jfree/chart/plot/pie/PiePlot, setLegendLabelGenerator, 0
org/jfree/chart/plot/pie/PiePlot, setStartAngle, 1
org/jfree/chart/plot/pie/PiePlot, getDataset, 3
org/jfree/chart/plot/pie/PiePlotState, setTotal, 1
org/jfree/chart/plot/pie/PiePlot, getStartAngle, 2
org/jfree/chart/plot/pie/PiePlot, draw, 0
org/jfree/data/general/DatasetUtils, isEmptyOrNull, 1
org/jfree/chart/plot/pie/PiePlot, drawPie, 1
org/jfree/chart/util/ShadowGenerator, createDropShadow, 3
org/jfree/chart/util/ShadowGenerator, calculateOffsetX, 3
org/jfree/chart/util/ShadowGenerator, calculateOffsetY, 3
org/jfree/chart/plot/pie/PiePlotState, setLinkArea, 1
org/jfree/chart/plot/pie/PiePlotState, setExplodedPieArea, 1
org/jfree/chart/plot/pie/PiePlot, getMaximumExplodePercent, 3
org/jfree/chart/plot/pie/PiePlotState, setPieArea, 1
org/jfree/chart/plot/pie/PiePlotState, setPieCenterX, 1
org/jfree/chart/plot/pie/PiePlotState, setPieCenterY, 1
org/jfree/chart/plot/pie/PiePlotState, setPieWRadius, 1
org/jfree/chart/plot/pie/PiePlotState, setPieHRadius, 1
org/jfree/chart/plot/pie/PiePlotState, getPassesRequired, 1
org/jfree/chart/plot/pie/PiePlot, drawItem, 1
org/jfree/chart/plot/pie/PiePlot, drawSimpleLabels, 1
org/jfree/chart/plot/pie/PiePlot, drawLabels, 1
org/jfree/chart/plot/pie/PiePlot, getMinimumArcAngleToDraw, 1
org/jfree/chart/plot/pie/PiePlot, getExplodePercent, 4
org/jfree/chart/plot/pie/PiePlot, getArcBounds, 1
org/jfree/chart/plot/pie/PiePlot, getSectionKey, 1
org/jfree/chart/plot/pie/PiePlot, lookupSectionPaint, 1
org/jfree/chart/plot/pie/PiePlot, getIgnoreNullValues, 1
org/jfree/chart/plot/pie/PiePlot, getIgnoreZeroValues, 1
org/jfree/chart/plot/pie/PiePlot, getDirection, 1
org/jfree/chart/api/Rotation, getFactor, 4
org/jfree/chart/plot/pie/PiePlot, getLabelGenerator, 1
org/jfree/chart/labels/PieSectionLabelGenerator, generateSectionLabel, 4
org/jfree/chart/plot/pie/PiePlot, getLabelFont, 1
org/jfree/chart/plot/pie/PiePlot, drawLeftLabels, 1
org/jfree/chart/plot/pie/PiePlot, drawRightLabels, 1
org/jfree/chart/plot/pie/AbstractPieLabelDistributor, clear, 2
org/jfree/chart/plot/pie/PiePlotState, getLinkArea, 4
org/jfree/chart/text/TextBox, setBackgroundPaint, 2
org/jfree/chart/text/TextBox, setOutlinePaint, 2
org/jfree/chart/text/TextBox, setOutlineStroke, 2
org/jfree/chart/text/TextBox, setShadowPaint, 2
org/jfree/chart/text/TextBox, setInteriorGap, 2
org/jfree/chart/plot/pie/PiePlotState, getPieCenterY, 5
org/jfree/chart/plot/pie/PieLabelRecord, <init>, 2
org/jfree/chart/plot/pie/PiePlot, getInteriorGap, 1
org/jfree/chart/plot/pie/AbstractPieLabelDistributor, distributeLabels, 2
org/jfree/chart/plot/pie/AbstractPieLabelDistributor, getItemCount, 2
org/jfree/chart/plot/pie/AbstractPieLabelDistributor, getPieLabelRecord, 2
org/jfree/chart/plot/pie/PiePlot, drawLeftLabel, 1
org/jfree/chart/plot/pie/PiePlot, drawRightLabel, 1
org/jfree/chart/plot/pie/PiePlot, getLegendItems, 0
org/jfree/chart/plot/pie/PiePlot, getLegendItemShape, 1
org/jfree/chart/plot/pie/PieLabelRecord, getGap, 2
org/jfree/chart/plot/pie/PieLabelRecord, getAngle, 2
org/jfree/chart/plot/pie/PiePlotState, getPieCenterX, 3
org/jfree/chart/plot/pie/PiePlotState, getPieWRadius, 3
org/jfree/chart/plot/pie/PieLabelRecord, getLinkPercent, 2
org/jfree/chart/plot/pie/PiePlotState, getPieHRadius, 3
org/jfree/chart/plot/pie/PiePlot, getLabelLinkStyle, 2
org/jfree/chart/plot/pie/PieLabelRecord, getLabel, 2
org/jfree/chart/plot/pie/PiePlot, getArcCenter, 1
org/jfree/chart/internal/PaintUtils, equal, 4
org/jfree/chart/plot/pie/PiePlot, clone, 0
org/jfree/chart/internal/CloneUtils, copy, 3
org/jfree/chart/plot/pie/PiePlot, writeObject, 0
org/jfree/chart/plot/pie/PiePlot, readObject, 0
org/jfree/chart/swing/DefaultSelectionZoomStrategy, writeObject, 0
org/jfree/chart/swing/DefaultSelectionZoomStrategy, readObject, 0
org/jfree/chart/plot/CombinedRangeXYPlot, <init>, 0
org/jfree/chart/plot/CombinedRangeXYPlot, <init>, 1
org/jfree/chart/plot/CombinedRangeXYPlot, isDomainPannable, 0
org/jfree/chart/plot/XYPlot, isDomainPannable, 3
org/jfree/chart/plot/CombinedRangeXYPlot, setDomainPannable, 0
org/jfree/chart/plot/XYPlot, setDomainPannable, 1
org/jfree/chart/plot/CombinedRangeXYPlot, add, 0
org/jfree/chart/plot/CombinedRangeXYPlot, add, 1
org/jfree/chart/plot/XYPlot, setRangeAxis, 2
org/jfree/chart/plot/CombinedRangeXYPlot, remove, 0
org/jfree/chart/plot/CombinedRangeXYPlot, calculateAxisSpace, 1
org/jfree/chart/plot/XYPlot, calculateDomainAxisSpace, 2
org/jfree/chart/plot/CombinedRangeXYPlot, receive, 0
org/jfree/chart/plot/CombinedRangeXYPlot, draw, 0
org/jfree/chart/plot/CombinedRangeXYPlot, setFixedDomainAxisSpaceForSubplots, 1
org/jfree/chart/plot/CombinedRangeXYPlot, getLegendItems, 0
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 0
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 1
org/jfree/chart/plot/CombinedRangeXYPlot, findSubplot, 3
org/jfree/chart/plot/XYPlot, zoomDomainAxes, 2
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes, 0
org/jfree/chart/plot/XYPlot, zoomDomainAxes, 1
org/jfree/chart/plot/CombinedRangeXYPlot, panDomainAxes, 0
org/jfree/chart/plot/CombinedRangeXYPlot, setRenderer, 0
org/jfree/chart/plot/CombinedRangeXYPlot, setOrientation, 0
org/jfree/chart/plot/CombinedRangeXYPlot, setShadowGenerator, 0
org/jfree/chart/plot/CombinedRangeXYPlot, getDataRange, 0
org/jfree/chart/plot/XYPlot, setFixedDomainAxisSpace, 2
org/jfree/chart/plot/CombinedRangeXYPlot, handleClick, 0
org/jfree/chart/plot/CombinedRangeXYPlot, equals, 0
org/jfree/chart/plot/CombinedRangeXYPlot, clone, 0
org/jfree/chart/plot/CombinedRangeXYPlot, lambda$receive$0, 0
org/jfree/chart/axis/CategoryAnchor, <clinit>, 0
org/jfree/chart/axis/CategoryAnchor, <init>, 1
org/jfree/chart/axis/CategoryAnchor, $values, 1
org/jfree/chart/plot/CombinedRangeCategoryPlot, <init>, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, <init>, 1
org/jfree/chart/plot/CategoryPlot, <init>, 11
org/jfree/chart/plot/CombinedRangeCategoryPlot, add, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, add, 1
org/jfree/chart/plot/CategoryPlot, setWeight, 2
org/jfree/chart/plot/CategoryPlot, setRangeAxis, 1
org/jfree/chart/plot/CategoryPlot, setOrientation, 12
org/jfree/chart/plot/CombinedRangeCategoryPlot, remove, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, calculateAxisSpace, 1
org/jfree/chart/plot/CategoryPlot, getWeight, 2
org/jfree/chart/plot/CategoryPlot, calculateDomainAxisSpace, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, receive, 0
org/jfree/chart/plot/CategoryPlot, receive, 4
org/jfree/chart/plot/CombinedRangeCategoryPlot, draw, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, setFixedDomainAxisSpaceForSubplots, 1
org/jfree/chart/plot/CategoryPlot, draw, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, setOrientation, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, setShadowGenerator, 0
org/jfree/chart/plot/CombinedRangeCategoryPlot, getDataRange, 0
org/jfree/chart/plot/CategoryPlot, getDataRange, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, getLegendItems, 0
org/jfree/chart/plot/CategoryPlot, getLegendItems, 2
org/jfree/chart/plot/CategoryPlot, setFixedDomainAxisSpace, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, handleClick, 0
org/jfree/chart/plot/CategoryPlot, handleClick, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, equals, 0
org/jfree/chart/plot/CategoryPlot, equals, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, clone, 0
org/jfree/chart/plot/CategoryPlot, clone, 2
org/jfree/chart/plot/Plot, setParent, 2
org/jfree/chart/plot/CombinedRangeCategoryPlot, lambda$receive$0, 0
org/jfree/chart/title/ImageTitle, <init>, 0
org/jfree/chart/title/ImageTitle, <init>, 2
org/jfree/chart/title/ImageTitle, <init>, 0
org/jfree/chart/title/ImageTitle, setImage, 0
org/jfree/chart/title/ImageTitle, arrange, 0
org/jfree/chart/title/ImageTitle, draw, 1
org/jfree/chart/title/ImageTitle, drawHorizontal, 1
org/jfree/chart/title/ImageTitle, drawVertical, 1
org/jfree/chart/title/ImageTitle, draw, 0
org/jfree/chart/title/ImageTitle, equals, 0
org/jfree/chart/title/ImageTitle, hashCode, 0
org/jfree/chart/title/Title, hashCode, 2
org/jfree/data/time/Hour, <init>, 0
org/jfree/data/time/Hour, <init>, 1
org/jfree/data/time/Hour, peg, 3
org/jfree/data/time/Hour, <init>, 0
org/jfree/data/time/Hour, <init>, 1
org/jfree/data/time/Hour, <init>, 0
org/jfree/data/time/Hour, getYear, 1
org/jfree/data/time/Hour, getMonth, 1
org/jfree/data/time/Hour, getDayOfMonth, 1
org/jfree/data/time/Hour, getFirstMillisecond, 1
org/jfree/data/time/Hour, getLastMillisecond, 1
org/jfree/data/time/Hour, getSerialIndex, 0
org/jfree/data/time/Hour, equals, 0
org/jfree/data/time/Hour, toString, 0
org/jfree/data/time/Hour, hashCode, 0
org/jfree/data/time/Hour, parseHour, 0
org/jfree/chart/swing/editor/DefaultChartEditorFactory, createEditor, 0
org/jfree/chart/swing/editor/DefaultChartEditor, <init>, 1
org/jfree/chart/annotations/XYImageAnnotation, <init>, 0
org/jfree/chart/annotations/XYImageAnnotation, <init>, 1
org/jfree/chart/annotations/XYImageAnnotation, draw, 0
org/jfree/chart/annotations/XYImageAnnotation, equals, 0
org/jfree/data/statistics/DefaultStatisticalCategoryDataset, <init>, 0
