'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMinY, org.jfree.data.xy.XYSeries:getMinY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMaxY, org.jfree.data.xy.XYSeries:getMaxY 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent setType, org.jfree.chart.event.ChartChangeEvent:setType 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot configureDomainAxes, org.jfree.chart.plot.XYPlot:configureDomainAxes 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:46, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToDomainAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToDomainAxis 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate getDomainBounds, org.jfree.data.xy.IntervalXYDelegate:getDomainBounds 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getDomainBounds, org.jfree.data.xy.XYSeriesCollection:getDomainBounds 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMinX, org.jfree.data.xy.XYSeries:getMinX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMaxX, org.jfree.data.xy.XYSeries:getMaxX 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalPositionFactor, org.jfree.data.xy.IntervalXYDelegate:getIntervalPositionFactor 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate getIntervalWidth, org.jfree.data.xy.IntervalXYDelegate:getIntervalWidth 
,''00:11:46, 信息, org.jfree.data.xy.IntervalXYDelegate isAutoWidth, org.jfree.data.xy.IntervalXYDelegate:isAutoWidth 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot configureRangeAxes, org.jfree.chart.plot.XYPlot:configureRangeAxes 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:46, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToRangeAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToRangeAxis 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findRangeBounds, org.jfree.data.general.DatasetUtils:findRangeBounds 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findRangeBounds, org.jfree.data.general.DatasetUtils:findRangeBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getRangeBounds, org.jfree.data.xy.XYSeriesCollection:getRangeBounds 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMinY, org.jfree.data.xy.XYSeries:getMinY 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getMaxY, org.jfree.data.xy.XYSeries:getMaxY 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''00:11:46, 信息, org.jfree.chart.labels.StandardXYToolTipGenerator <init>, org.jfree.chart.labels.StandardXYToolTipGenerator:<init> 
,''00:11:46, 信息, org.jfree.chart.labels.StandardXYToolTipGenerator <init>, org.jfree.chart.labels.StandardXYToolTipGenerator:<init> 
,''00:11:46, 信息, org.jfree.chart.labels.AbstractXYItemLabelGenerator <init>, org.jfree.chart.labels.AbstractXYItemLabelGenerator:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.XYLineAndShapeRenderer <init>, org.jfree.chart.renderer.xy.XYLineAndShapeRenderer:<init> 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer <init>, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:<init> 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer <init>, org.jfree.chart.renderer.AbstractRenderer:<init> 
,''00:11:46, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''00:11:46, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''00:11:46, 信息, org.jfree.chart.labels.ItemLabelPosition <init>, org.jfree.chart.labels.ItemLabelPosition:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.labels.StandardXYSeriesLabelGenerator <init>, org.jfree.chart.labels.StandardXYSeriesLabelGenerator:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer setDefaultToolTipGenerator, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:setDefaultToolTipGenerator 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer setURLGenerator, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:setURLGenerator 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer fireChangeEvent, org.jfree.chart.renderer.AbstractRenderer:fireChangeEvent 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.RendererChangeEvent <init>, org.jfree.chart.event.RendererChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer notifyListeners, org.jfree.chart.renderer.AbstractRenderer:notifyListeners 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRenderer, org.jfree.chart.plot.XYPlot:setRenderer 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRenderer, org.jfree.chart.plot.XYPlot:setRenderer 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot setRenderer, org.jfree.chart.plot.XYPlot:setRenderer 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRenderer, org.jfree.chart.plot.XYPlot:getRenderer 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer setPlot, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:setPlot 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer addChangeListener, org.jfree.chart.renderer.AbstractRenderer:addChangeListener 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot configureDomainAxes, org.jfree.chart.plot.XYPlot:configureDomainAxes 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''00:11:46, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''00:11:46, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDataRange, org.jfree.chart.plot.XYPlot:getDataRange 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDomainAxisIndex, org.jfree.chart.plot.XYPlot:getDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findDomainAxisIndex, org.jfree.chart.plot.XYPlot:findDomainAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getDatasetsMappedToDomainAxis, org.jfree.chart.plot.XYPlot:getDatasetsMappedToDomainAxis 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRangeAxisIndex, org.jfree.chart.plot.XYPlot:getRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot findRangeAxisIndex, org.jfree.chart.plot.XYPlot:findRangeAxisIndex 
,''00:11:46, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot getRendererForDataset, org.jfree.chart.plot.XYPlot:getRendererForDataset 
,''00:11:46, 信息, org.jfree.chart.plot.XYPlot indexOf, org.jfree.chart.plot.XYPlot:indexOf 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer findDomainBounds, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:findDomainBounds 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer findDomainBounds, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:findDomainBounds 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer getDataBoundsIncludesVisibleSeriesOnly, org.jfree.chart.renderer.AbstractRenderer:getDataBoundsIncludesVisibleSeriesOnly 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesKey, org.jfree.data.xy.XYSeriesCollection:getSeriesKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.general.Series getKey, org.jfree.data.general.Series:getKey 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils findDomainBounds, org.jfree.data.general.DatasetUtils:findDomainBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.general.DatasetUtils iterateToFindDomainBounds, org.jfree.data.general.DatasetUtils:iterateToFindDomainBounds 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:46, 信息, org.jfree.data.general.AbstractSeriesDataset indexOf, org.jfree.data.general.AbstractSeriesDataset:indexOf 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesCount, org.jfree.data.xy.XYSeriesCollection:getSeriesCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesKey, org.jfree.data.xy.XYSeriesCollection:getSeriesKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.general.Series getKey, org.jfree.data.general.Series:getKey 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getItemCount, org.jfree.data.xy.XYSeriesCollection:getItemCount 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:46, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getItemCount, org.jfree.data.xy.XYSeries:getItemCount 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.xy.AbstractXYDataset getXValue, org.jfree.data.xy.AbstractXYDataset:getXValue 
,''00:11:46, 信息, org.jfree.data.xy.XYSeriesCollection getX, org.jfree.data.xy.XYSeriesCollection:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getX, org.jfree.data.xy.XYSeries:getX 
,''00:11:46, 信息, org.jfree.data.xy.XYSeries getRawDataItem, org.jfree.data.xy.XYSeries:getRawDataItem 
,''00:11:46, 信息, org.jfree.data.xy.XYDataItem getX, org.jfree.data.xy.XYDataItem:getX 
,''00:11:46, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:46, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''00:11:46, 信息, org.jfree.chart.renderer.xy.AbstractXYItemRenderer getAnnotations, org.jfree.chart.renderer.xy.AbstractXYItemRenderer:getAnnotations 
,''00:11:46, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:46, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:46, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
